TITLE,
699.5,27.9951
700,27.7693
700.5,28.0546
701,28.2538
701.5,29.8065
702,32.9641
702.5,32.1213
703,34.654
703.5,32.1466
704,37.1551
704.5,34.1917
705,35.4341
705.5,39.9021
706,42.6925
706.5,40.0237
707,44.8072
707.5,45.8249
708,48.9538
708.5,48.9507
709,55.4324
709.5,59.8344
710,66.6073
710.5,66.7296
711,66.6765
711.5,74.0279
712,79.7059
712.5,76.4966
713,86.317
713.5,86.0552
714,82.8953
714.5,97.613
715,93.5742
715.5,104.802
716,110.155
716.5,110.851
717,119.804
717.5,116.698
718,117.058
718.5,120.268
719,121.921
719.5,135.517
720,127.827
720.5,136.466
721,136.911
721.5,123.341
722,126.702
722.5,124.815
723,139.731
723.5,141.373
724,130.044
724.5,130.444
725,128.794
725.5,128.584
726,122.429
726.5,120.163
727,120.94
727.5,120.047
728,122.075
728.5,110.787
729,102.414
729.5,107.465
730,103.877
730.5,92.2814
731,96.1249
731.5,96.7134
732,84.3214
732.5,78.4366
733,84.9753
733.5,83.3849
734,81.12
734.5,76.0339
735,71.43
735.5,70.4901
736,67.9313
736.5,67.7277
737,58.3068
737.5,61.9095
738,60.2669
738.5,57.2451
739,53.6291
739.5,50.1714
740,51.2219
740.5,49.943
741,50.0292
741.5,40.4199
742,39.0747
742.5,41.1546
743,39.6832
743.5,40.4996
744,38.4364
744.5,36.7996
745,32.6256
745.5,31.1546
746,30.9493
746.5,30.4347
747,26.8302
747.5,29.1746
748,26.4497
748.5,26.0041
749,24.6817
749.5,22.9088
750,23.8543
750.5,23.353
751,23.1177
751.5,20.7567
752,21.0675
752.5,20.1705
753,17.6819
753.5,18.3845
754,18.2602
754.5,17.7264
755,17.3858
755.5,16.0659
756,16.5767
756.5,15.7332
757,15.3274
757.5,15.6132
758,14.6802
758.5,13.8502
759,13.3423
759.5,12.1502
760,13.4116
760.5,13.5775
761,12.6129
761.5,11.7748
762,10.9942
762.5,11.7888
763,11.8621
763.5,10.0775
764,11.3349
764.5,10.9585
765,10.8954
765.5,10.1052
766,10.3186
766.5,10.4565
767,9.84019
767.5,9.81811
768,9.09559
768.5,9.08968
769,9.16455
769.5,9.4816
770,8.88215
770.5,8.06723
771,7.82245
771.5,8.15064
772,8.2886
772.5,8.18646
773,8.50146
773.5,7.83512
774,8.56986
774.5,7.24423
775,7.59659
775.5,8.05902
776,7.88785
776.5,8.10746
777,7.29088
777.5,7.37716
778,7.80002
778.5,7.30568
779,6.86026
779.5,7.16899
780,7.12487
780.5,7.06782
781,7.25201
781.5,7.16942
782,6.7614
782.5,6.43592
783,7.0523
783.5,6.49429
784,6.28467
784.5,6.41349
785,6.64432
785.5,6.5977
786,6.78466
786.5,6.19149
787,6.11239
787.5,6.40693
788,6.27329
788.5,6.29914
789,6.33182
789.5,5.85206
790,5.85793
790.5,5.75671
791,6.51286
791.5,6.03414
792,5.5704
792.5,5.78845
793,5.71488
793.5,5.65393
794,5.47501
794.5,5.22333
795,5.52405
795.5,5.02689
796,4.89586
796.5,4.78735
797,4.79081
797.5,4.87701
798,4.80608
798.5,4.48072
799,4.9478
799.5,4.60084
800,4.41026
