TITLE,
739,151.544
739.5,149.943
740,148.52
740.5,145.774
741,140.397
741.5,139.2
742,137.153
742.5,133.389
743,131.655
743.5,129.359
744,125.409
744.5,125.039
745,122.459
745.5,119.981
746,117.032
746.5,115.176
747,114.776
747.5,111.447
748,109.533
748.5,108.885
749,105.264
749.5,102.969
750,100.007
750.5,98.2307
751,96.3499
751.5,95.4753
752,93.3032
752.5,91.6326
753,88.0111
753.5,87.4617
754,84.6526
754.5,83.0902
755,80.2901
755.5,77.6104
756,75.5117
756.5,72.7325
757,70.9214
757.5,70.1468
758,68.4477
758.5,66.8344
759,65.4482
759.5,63.7895
760,62.7028
760.5,60.9175
761,59.3406
761.5,57.8842
762,56.7445
762.5,56.4005
763,55.3392
763.5,53.8917
764,53.9029
764.5,52.6457
765,51.7623
765.5,50.8098
766,50.185
766.5,48.9611
767,47.4767
767.5,46.4321
768,45.7363
768.5,45.2551
769,43.4786
769.5,42.7748
770,41.464
770.5,40.9577
771,39.6261
771.5,38.7649
772,38.4206
772.5,37.2155
773,36.8969
773.5,36.0246
774,34.9269
774.5,33.689
775,33.3178
775.5,31.8459
776,30.8798
776.5,30.0294
777,28.6924
777.5,28.5733
778,27.6283
778.5,27.2008
779,26.5515
779.5,26.0348
780,25.33
780.5,25.1268
781,24.4351
781.5,23.4652
782,23.231
782.5,22.8339
783,22.5776
783.5,21.6109
784,21.5402
784.5,20.8497
785,20.6079
785.5,20.06
786,19.6265
786.5,19.3797
787,18.9983
787.5,18.5261
788,18.2301
788.5,17.9435
789,17.601
789.5,17.5
790,16.7898
790.5,16.5882
791,16.6256
791.5,16.0481
792,15.9106
792.5,15.3634
793,14.9693
793.5,15.0158
794,14.8462
794.5,14.3502
795,14.2608
795.5,13.9773
796,13.9762
796.5,13.7178
797,13.4627
797.5,13.3528
798,12.8166
798.5,12.6166
799,12.6336
799.5,12.6295
800,12.2801
