TITLE,
739.5,104.415
740,110.524
740.5,103.218
741,97.8402
741.5,96.1836
742,90.5083
742.5,88.481
743,87.5349
743.5,96.2514
744,96.5107
744.5,95.5893
745,87.6027
745.5,88.481
746,86.6393
746.5,87.0635
747,85.062
747.5,83.2123
748,77.8892
748.5,76.652
749,74.6948
749.5,72.4069
750,72.1768
750.5,71.9889
751,69.5173
751.5,68.9217
752,67.8459
752.5,64.2565
753,61.9746
753.5,64.3991
754,61.6128
754.5,59.2947
755,58.3443
755.5,55.2459
756,57.3697
756.5,55.181
757,53.0431
757.5,51.9966
758,51.3629
758.5,47.1862
759,46.6296
759.5,46.8158
760,46.6762
760.5,45.4811
761,41.0408
761.5,43.067
762,39.7969
762.5,40.4594
763,41.9963
763.5,39.6503
764,37.0715
764.5,37.8886
765,37.6191
765.5,35.2206
766,37.4399
766.5,36.694
767,35.5884
767.5,34.3304
768,33.5739
768.5,34.3146
769,30.8381
769.5,31.5676
770,30.7551
770.5,30.2989
771,28.2987
771.5,28.1176
772,27.9331
772.5,26.6548
773,27.9475
773.5,24.752
774,23.1422
774.5,22.3154
775,23.3543
775.5,21.6296
776,22.2413
776.5,21.9004
777,21.2841
777.5,20.5241
778,20.5281
778.5,19.1808
779,17.9233
779.5,17.8065
780,18.7126
780.5,16.483
781,16.7143
781.5,16.5158
782,17.1257
782.5,16.4644
783,14.8822
783.5,15.4172
784,14.7556
784.5,14.6662
785,14.9634
785.5,14.6289
786,14.2647
786.5,13.5091
787,12.715
787.5,12.6697
788,12.442
788.5,12.419
789,12.3794
789.5,12.1219
790,13.2597
790.5,12.3466
791,11.4971
791.5,11.3488
792,10.759
792.5,10.5541
793,11.3896
793.5,10.4084
794,10.7499
794.5,10.8264
795,10.2933
795.5,9.91161
796,9.99385
796.5,9.87072
797,9.42873
797.5,9.89965
798,8.64594
798.5,8.23255
799,9.12088
799.5,8.59981
800,8.55824
