TITLE,
738.5,52.9957
739,54.3623
739.5,54.3025
740,48.2598
740.5,47.4784
741,50.2955
741.5,48.0247
742,47.2397
742.5,46.3319
743,46.699
743.5,45.3166
744,44.3819
744.5,43.4046
745,43.6978
745.5,43.0883
746,42.2851
746.5,38.6618
747,37.5458
747.5,39.1791
748,38.8362
748.5,36.6708
749,36.3284
749.5,36.7544
750,33.847
750.5,34.0604
751,33.9151
751.5,31.0417
752,31.3422
752.5,32.3011
753,33.4775
753.5,29.634
754,27.9973
754.5,28.8476
755,28.3348
755.5,26.2604
756,26.8397
756.5,25.8736
757,25.423
757.5,26.055
758,23.5631
758.5,22.6369
759,23.1769
759.5,22.312
760,22.1799
760.5,23.2963
761,22.106
761.5,20.1107
762,20.1805
762.5,20.1608
763,19.8926
763.5,20.0734
764,21.221
764.5,20.2427
765,19.1781
765.5,18.6927
766,17.3322
766.5,17.1872
767,17.0448
767.5,16.5772
768,17.1797
768.5,16.3841
769,16.8054
769.5,15.366
770,16.2345
770.5,15.5152
771,15.4826
771.5,14.8548
772,14.4277
772.5,12.9799
773,13.5338
773.5,13.3043
774,13.1867
774.5,12.2576
775,11.8516
775.5,10.6701
776,11.4213
776.5,11.4299
777,10.3413
777.5,10.6728
778,10.3245
778.5,10.2335
779,9.4336
779.5,10.0618
780,9.40697
780.5,9.04621
781,8.96321
781.5,9.31154
782,8.53264
782.5,8.26759
783,8.10005
783.5,7.81635
784,7.48789
784.5,7.39604
785,7.53777
785.5,7.42133
786,7.35742
786.5,7.10099
787,6.96013
787.5,6.73386
788,6.82667
788.5,6.96881
789,6.63235
789.5,6.54118
790,6.86188
790.5,6.39099
791,6.26817
791.5,6.32398
792,6.3604
792.5,5.94401
793,5.88573
793.5,5.74954
794,5.7647
794.5,5.71876
795,5.37469
795.5,5.35418
796,5.34974
796.5,5.32079
797,5.51889
797.5,5.45042
798,5.38952
798.5,5.06966
799,5.20882
799.5,4.95492
800,5.14476
