TITLE,
699.5,15.6384
700,15.3954
700.5,15.0431
701,14.8343
701.5,14.8138
702,14.8
702.5,14.9143
703,15.404
703.5,17.0184
704,17.665
704.5,16.8347
705,17.8094
705.5,20.0651
706,20.4086
706.5,19.8886
707,20.3149
707.5,21.9769
708,24.2785
708.5,25.6471
709,27.2352
709.5,29.1344
710,31.9575
710.5,32.3256
711,33.8746
711.5,34.1888
712,37.2016
712.5,40.8696
713,41.6136
713.5,41.0825
714,44.2678
714.5,45.1614
715,47.5275
715.5,49.0265
716,51.3148
716.5,49.0146
717,54.3151
717.5,53.7259
718,57.8137
718.5,55.8268
719,60.5736
719.5,58.9794
720,57.3449
720.5,59.2747
721,63.1339
721.5,61.0563
722,61.1837
722.5,61.8167
723,58.6621
723.5,61.8713
724,63.9909
724.5,60.542
725,60.6936
725.5,55.1492
726,57.059
726.5,58.3055
727,58.0781
727.5,55.0928
728,53.4138
728.5,51.5201
729,53.4694
729.5,51.4403
730,49.0033
730.5,46.2536
731,44.696
731.5,44.4004
732,40.9234
732.5,40.074
733,39.2573
733.5,37.0166
734,35.0998
734.5,34.6937
735,34.8053
735.5,33.7716
736,31.0904
736.5,31.4751
737,29.5104
737.5,26.4209
738,27.136
738.5,25.8091
739,25.2068
739.5,21.9567
740,22.0879
740.5,23.0871
741,20.7881
741.5,20.602
742,19.3473
742.5,17.8934
743,18.0197
743.5,18.625
744,17.62
744.5,16.9907
745,16.1184
745.5,15.3676
746,15.5131
746.5,15.2698
747,14.3565
747.5,12.4601
748,12.8939
748.5,13.2582
749,11.6924
749.5,10.906
750,11.2378
750.5,10.2127
751,10.8415
751.5,10.4767
752,9.47966
752.5,10.022
753,9.85804
753.5,9.40698
754,8.74122
754.5,8.56957
755,8.54569
755.5,7.96897
756,7.90831
756.5,7.7475
757,7.89091
757.5,7.58552
758,7.14527
758.5,7.00379
759,6.90536
759.5,6.69756
760,6.33215
760.5,5.99753
761,5.73358
761.5,5.71514
762,5.52908
762.5,5.61007
763,5.22029
763.5,5.0799
764,5.3237
764.5,4.96175
765,5.13209
765.5,4.88375
766,4.27908
766.5,4.44145
767,4.66588
767.5,4.38254
768,4.51839
768.5,4.59222
769,4.44532
769.5,4.38638
770,4.13704
770.5,4.25641
771,3.99371
771.5,4.01648
772,4.29115
772.5,4.07696
773,4.14457
773.5,4.01426
774,3.7775
774.5,3.85569
775,4.01041
775.5,3.69913
776,3.79718
776.5,3.66225
777,3.68352
777.5,3.54304
778,3.54988
778.5,3.49224
779,3.57926
779.5,3.4007
780,3.44466
780.5,3.29371
781,3.47844
781.5,3.40367
782,3.44095
782.5,3.21265
783,3.21246
783.5,3.26698
784,3.21967
784.5,3.26828
785,3.45045
785.5,3.31037
786,3.05794
786.5,3.18641
787,3.11665
787.5,2.98671
788,2.9722
788.5,3.05771
789,3.06653
789.5,3.04
790,2.86614
790.5,2.99071
791,2.87994
791.5,2.86032
792,2.79928
792.5,2.76815
793,2.70738
793.5,2.60958
794,2.76919
794.5,2.69299
795,2.56418
795.5,2.55809
796,2.53178
796.5,2.51368
797,2.35359
797.5,2.44091
798,2.36421
798.5,2.31117
799,2.24374
799.5,2.31361
800,2.12574
