TITLE,
699,44.0474
699.5,43.9781
700,43.6395
700.5,43.4469
701,43.3456
701.5,44.979
702,45.8231
702.5,46.7959
703,48.2812
703.5,49.6624
704,52.4174
704.5,54.7361
705,56.7364
705.5,59.6963
706,62.1808
706.5,66.8344
707,70.282
707.5,74.6351
708,78.9036
708.5,83.3749
709,87.8598
709.5,92.77
710,98.1733
710.5,103.166
711,109.144
711.5,115.033
712,120.979
712.5,125.758
713,131.106
713.5,138.686
714,139.619
714.5,148.158
715,154.904
715.5,157.95
716,165.8
716.5,169.712
717,171.729
717.5,177.579
718,182.395
718.5,182.133
719,186.677
719.5,190.13
720,188.934
720.5,194.479
721,194.93
721.5,189.981
722,195.179
722.5,190.606
723,194.056
723.5,188.726
724,186.77
724.5,184.093
725,179.006
725.5,182.803
726,175.175
726.5,172.522
727,169.12
727.5,166.024
728,161.966
728.5,160.263
729,154.274
729.5,148.831
730,143.386
730.5,140.979
731,139.319
731.5,134.199
732,126.996
732.5,123.941
733,121.605
733.5,118.351
734,113.144
734.5,107.51
735,103.858
735.5,99.1923
736,96.0772
736.5,95.098
737,91.5009
737.5,85.4718
738,83.7275
738.5,81.6301
739,75.2322
739.5,72.8201
740,69.2088
740.5,66.632
741,64.2298
741.5,62.8723
742,60.2429
742.5,57.414
743,56.2116
743.5,53.6101
744,51.2095
744.5,50.727
745,47.753
745.5,46.433
746,43.8037
746.5,43.7635
747,40.5914
747.5,39.5254
748,39.5159
748.5,37.4744
749,36.1932
749.5,34.1373
750,33.2649
750.5,32.8961
751,31.4877
751.5,29.6901
752,29.929
752.5,28.6547
753,27.7157
753.5,27.0736
754,25.9583
754.5,25.1237
755,25.0784
755.5,24.1393
756,23.2398
756.5,22.9347
757,22.4443
757.5,21.5644
758,20.937
758.5,20.2726
759,20.2061
759.5,19.1792
760,18.5633
760.5,18.547
761,18.1066
761.5,17.3575
762,17.2558
762.5,16.756
763,16.2984
763.5,16.0471
764,15.6109
764.5,15.3521
765,14.8634
765.5,14.6989
766,14.6516
766.5,13.523
767,13.4753
767.5,13.5462
768,13.5973
768.5,12.9523
769,12.8405
769.5,12.9191
770,12.3247
770.5,12.4093
771,12.0981
771.5,12.0939
772,12.1819
772.5,12.0625
773,11.7227
773.5,11.6036
774,11.5907
774.5,11.5021
775,11.6064
775.5,11.1972
776,11.1197
776.5,11.235
777,11.0252
777.5,10.9494
778,10.5763
778.5,10.5882
779,10.8638
779.5,10.6198
780,10.5184
780.5,10.3401
781,10.3647
781.5,10.1255
782,10.1695
782.5,10.2103
783,9.85642
783.5,9.93384
784,9.79252
784.5,9.61992
785,9.45962
785.5,9.48092
786,9.29918
786.5,9.1974
787,9.27648
787.5,9.2714
788,8.92043
788.5,9.12146
789,8.94573
789.5,8.63147
790,8.46204
790.5,8.75579
791,8.50622
791.5,8.47275
792,8.19453
792.5,8.20597
793,8.13145
793.5,8.14733
794,7.75982
794.5,7.93575
795,7.62224
795.5,7.24359
796,7.21224
796.5,7.22402
797,7.11729
797.5,7.09273
798,6.89378
798.5,6.69355
799,6.63073
799.5,6.553
800,6.41074
